customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
ea1fde6d1f46283ee742f80bb154f4f38525ecaa00b3491f88c3979ad5568da1,Male,No,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,1414.65,No
660d69156069bb10c4844268db2eb35db5ba638ae74f8ceab5c0567ba4ecaa12,Male,No,Yes,No,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.7,1443.65,No
0a12d7bd0138a98123fdb67666004ea21b1e270b4a98bce8f545adf9108141c5,Female,No,Yes,Yes,51,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,56.15,2898.95,No
03e2308a944434482132a3d940f13177131c9245d0bd21985c386eef32af65bd,Male,No,No,No,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),86.7,5309.5,No
cfdf7589cf9589017f5897d20974f171aa083006333f15a6a12510920fabe764,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,20.4,No
b6d50042b71bad9a7ef7e26643813c011b335f4553b2e949f94171d8296b3ae5,Female,No,Yes,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.65,451.55,No
828f30feaea214a48edccf4b14722490a039c9d2c5a7bb9d3c5698fa403e6d02,Female,No,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,50.55,50.55,Yes
282522eb7f2aa0b985be6fb2cd197bbe2b523d4ee9aa5da48d24c3577fbe7a81,Female,No,No,No,2,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,54.35,117.05,No
6a7e901692b7f45d7332e6900acb6ececd6d55314f1e85cb3ecbb65634a05c63,Female,Yes,No,No,52,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),108.1,5839.3,No
f279ada03b751cf1a527af5772243eecea6b6f12a8c440d935566bec703fdce4,Female,No,No,No,36,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,54.45,1893.5,No
560d8a436213943c0e4a11bb8b4c94158b8b3b4b19124b1408171324ddbee5e6,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.35,45.35,No
4ffa0797230bcc1234ba3795011428caada3d3ce21a71560c4e5320bf896b27d,Female,No,No,No,28,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,59.0,1654.45,No
20de367f1a993032aaa63ccb2a464bc0081397becca409f9eefe509caaf44b46,Female,No,Yes,Yes,7,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Electronic check,69.45,477.05,No
9b9747e9f807468eb9c1bf6ae66086b3e7a1b4f40d279fdb7a84d9016598b5c4,Male,No,No,No,14,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.55,1415.55,Yes
a2b48d46d8367645d15fcfd53439e883cc2894e48cbbb1dc13865801da4b1901,Male,Yes,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),64.95,4546.0,No
c894cf9c8985b9550096e26f90b57e1bc66acf220b8fae0656606e6a9b3c9f60,Female,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.5,20.5,Yes
4c01a0fd69e3383ba54ca91e55389e9ea126d39cd690db880f293cb85dfdc335,Female,No,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.85,163.2,No
77382e982d3315e9a141446276562e5f311f9e065cdc6ac7423b5ab8c3059033,Male,No,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.8,849.9,No
55d77ca0565b02b57feb19fcdd0a44f3ac7746884f895055adee5d87d55a1bde,Female,No,No,No,7,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),25.05,189.95,No
1e711593b636865efce67ef8327feef2dea32de14f1ee4d4558ffedab759c75c,Male,No,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.8,321.9,Yes
7d618526084ff70ceb7f17a2751960029c1dff0d7f0be7487969699d81680212,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.3,8058.55,No
332254855b21ec0689cdfd10bab57211453c034d4989b998ce3e215c5f563a79,Female,No,Yes,No,20,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.45,482.8,Yes
510a078dd28e05766bced7ba76398d9617190222416c77f1c1bff93bda3cf675,Male,No,No,No,63,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.2,7049.75,No
50f2a790b6719b4afaebd5bc79f251842a4f8e2abc88fc0de154a7db5ae87f32,Female,No,No,No,56,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),45.05,2560.1,No
c2f89959c153a7ff372bce47cc2a318f814126e49c37d21a2686892698b4b1ff,Female,No,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,51.0,286.8,No
9dff57eb95232c3ca6fb8a0948e1451293e8309c3a25221535c654d4ca0615de,Female,No,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.45,7982.5,No
cf63dda2524e4c5394773e9f32cfa11b8ca01e9be84be97e0ed32318d53482b3,Male,Yes,Yes,Yes,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.65,5683.6,No
808db3ee67f12f82ff3cce58be4f505d8948282668057a5b075748146292097a,Male,No,Yes,Yes,67,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,60.05,3994.05,No
fc6df048cc059bc1af95f7f8da2a74f60e93d227fbe86006b0bc2ea8022eed6e,Male,No,Yes,Yes,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),44.65,369.15,No
e174b25b5727a7a459e65a616d614809bd80c8996768522d8cfe53baa5063087,Male,No,Yes,Yes,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),93.25,4631.7,No
4a4386d866e796e5ec082b82cb0855a62d81064f9dd36f647000dc0e778eeaec,Female,No,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.25,401.95,No
431d602be3fa767d8bf466e41558f5ec163d776b259c4faa2fd95e6078627abc,Female,No,Yes,Yes,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.45,1534.05,No
28932f11abd91a4d8ec8eaf4987527c58416f30dc3cb5efef6ae653ebba1cd8d,Female,No,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.6,1093.0,No
dea080c7cbb3005ba69b91a9fac5deeb1ba053244ab1d0f64afa51423e3ff39d,Male,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.1,701.3,No
0fefc33b019235352e37cc0e366b4ca53462986e15b991b68167844dd89c3f91,Male,No,Yes,Yes,59,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,34.8,1980.3,No
00916f72f14bfa8d9ccd75f560b331f42637c9654c30fec3d9500d443b9ddcef,Male,No,No,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.75,2893.4,No
18799a494ac75c6ce6eadd636681bf880ff1f2d1a12d1462708de1417b668efb,Male,No,No,No,5,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,51.35,262.3,No
1da05e3e83d2cb0c0d9c80bb63650d6e2dda6c446cd64bd0ec397ce9fc0e4e03,Male,Yes,Yes,No,59,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),64.05,3886.85,No
b5066db28d44f0bdee28c5296288543ab0ad55cee980df081da546ae362d0f72,Female,No,Yes,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.8,5917.55,No
5afd6f773c09504dc07887eb134eaf190c81d8ea7378d2b8300ab150f42f4231,Female,No,No,No,14,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),71.0,914.0,Yes
733854d6da0b8fb01933cf890749980d9d30f969e6e0a8de4c19b48578b725cd,Female,No,No,No,44,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,2139.1,No
f59d9d18ac10e6717ed8f7358603f518fecf31c40914542312f9e4873331aaff,Female,No,Yes,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),94.6,5948.7,No
4a7d746a467b5629617f8b21fe4e7d28669478e9c43e6a1643387e7af56fdccc,Female,No,Yes,Yes,58,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,59.75,3624.35,No
5ef62512d0dc40c586e8abee5b29e11a9a20b5617ea1124f9b1ed8022ee2820f,Female,Yes,Yes,No,46,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Electronic check,100.25,4753.85,No
b495257c55f681c7e858715106936d244d967e1a7e287d1528a2e64c63272bf4,Male,Yes,Yes,No,58,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.9,5780.7,No
c2012e834234b3a5f6713de4748f61f88a9a565023038e391fd51a62b6262b7f,Female,No,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),97.7,6869.7,No
219e95b72a674f9586f2d0b329c0e41afa8447031cfc194cacc5918182ad16a9,Female,Yes,No,No,30,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,40.3,1172.95,Yes
e0a6520fd933ea1d8c764d0f26ea63e143d17b11e6bc1e51ec65b5b614391f92,Male,Yes,No,No,11,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),60.25,662.95,No
8a486e9b401727310535e98ba83d6b30cb4ce076cbe145d4ba44a2a218d1aab8,Female,Yes,No,No,34,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,56.25,1765.95,No
68737e98013ec469652f1def00102e2f3b8e9d2f65c97f95347e7801494e710a,Male,No,No,No,54,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Bank transfer (automatic),46.2,2431.95,No
0de82d1fe2a89b1a2acec37914b1b81bc44c259e86ad1c246cc1025c62eb80c1,Female,No,No,No,3,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.6,155.35,Yes
c4eec688352ce3e775baffef2a29c2c9ed474f3809ea76fd2628491b215add1c,Female,No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.9,1859.2,No
96cfd347b4ca6f963a48dadeec67f0e757832a41e05a2198aca9532189ccb3c8,Female,No,Yes,Yes,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,84.85,3303.05,Yes
cc9c269a526555ad66c31ec4b5135d86a8f48e94d606700eba38ae65cdc82e9e,Female,No,Yes,Yes,2,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,65.7,134.35,Yes
cbf887c91da491c816f761496c4ec99ec31843145d222df9a8ef5d09db757e9e,Male,No,Yes,Yes,54,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Two year,No,Credit card (automatic),63.35,3409.1,No
fd223c17d9b9a366f6ad2c46163cf1327fefc5f0979ab60c461521dd9b49dfd4,Female,No,No,No,14,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.1,709.5,No
f8fee85c5489190f74e7cfc5c02bfaf1350e424af06de4f489dbe13b13ba7012,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.5,70.5,Yes
7e6fc18e430d909e0786d35f91b0a193de84b6975c0bedaeb16306ef3390a01c,Female,No,No,No,10,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.85,953.45,Yes
ac8727a54cdac03185052ee41bbc4b50c3092b29169daf96a16b3b38b42f4937,Female,No,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,50.15,50.15,No
097735e8718b4e0d07bafe28825e1c622915e0438523c859bf83caa436b2b64d,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,19.75,Yes
ad4d47e0d854dd720e60f53248de4a52779b9dbe7e4947d294172f4efd6e625c,Male,No,No,No,56,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),64.65,3665.55,No
3ee3a1cb9fddb6f70ecbc458a87f71ebde67df28c2375e9c4a38e0572f81942b,Female,No,Yes,No,68,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),79.6,5515.8,No
fa76653e5c4c289ea855ed9e528b9b9a1c11252292733cfbc55bdc5020182a8e,Female,No,Yes,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.5,272.0,No
7761addddd19a135bd7c4a173f6271d816402a8eadbf976092591c2464446023,Male,No,Yes,Yes,68,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,99.55,6668.0,No
06092f8e9d90ca2c175881361e3f25536f37675755391c5715f435ba711c48e5,Male,Yes,Yes,No,55,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.0,4052.4,No
02786e7bd53da2bf91155f8ae8307142af566bdd400d703674a5e7ae36e51848,Female,No,No,No,16,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,38.9,664.4,No
ba4ae41cc1fcd96cc551d1fb45fc379f952e590852c5a22ede1a2da01d164a76,Male,Yes,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.55,718.55,No
08757f6b56ea7ce2beb15519855f36c011fded80f9074b0f3e517d87f647df06,Male,No,Yes,Yes,14,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,65.45,937.6,Yes
16ec2617fc29fafd14ea8eb85aef01e94a6034fe359e12d550cce6bcb4e60c8e,Male,Yes,Yes,No,58,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.7,5812.6,Yes
88ef72d5d194f04e806a5ee141fefa54de25ee957d9b066c5ba833b3d6cdeb33,Male,No,No,No,53,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),46.3,2546.85,No
5c7db03907e74b542cb9f138cbcf2d487f4100c5f0e328f730a3ae99445c593b,Male,No,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),99.35,6944.5,No
7d9a8db70affab8ddc088a0206862471a13221c5c42cceb68979f3468f616cb3,Female,Yes,Yes,Yes,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.8,1346.3,No
4c919b427b8c2c9c07b48e22cdf97923f669bfae88413a37fef3cad0d8bf56e3,Male,No,Yes,Yes,22,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),67.5,1544.05,Yes
ca63c56fe858d3995b231c08de4db14befab52eedcf285a6fed6b2d2fa3f8175,Female,No,Yes,No,10,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),78.15,765.15,No
776fadb61af8a45db81d79eee36ee7dbd4a3a4339cb6f4e9e9996dcaf4252d86,Female,No,Yes,Yes,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,26.1,692.55,No
5aef481a524452902720bd22dceae98dca56308124ea2697b6af38144083e1d0,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,Yes
68dbeb4531e99cb4dcb5bb073239645bdc900577e23da527ec50caef9cb93ec0,Male,No,Yes,No,49,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,84.35,4059.35,Yes
153032436e15a9e5a00d1b231c90651d85b62550142eda3aaec4c5da73f31d75,Female,Yes,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.2,6851.65,Yes
317b849f1b8e9f9f31c1bfee91e7eaa9a9a980f3381ddd6c35b72375da0ff2e0,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.05,78.05,Yes
8fb091aa81a8a34d5ba565f0016a2cd31b2543684a64974dad08999649aef021,Female,No,No,No,30,No,No phone service,DSL,No,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),40.35,1187.05,No
75e3250fad91c323492735310d4ded81d16571ad5a878311aabfdd9843ab4852,Female,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),79.2,5401.9,No
a3c95f7185d6d1236b88aa6081a6ef92b48646cf779765cedc702eafd8a11cf4,Female,No,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.9,247.0,No
2ef068c273465de396820ee7b9bdd9cb84b5171b3f6c8e846028e8e6722e9f04,Male,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,73.6,520.0,Yes
d264f1c7ffc79b8fa2c87dc10fc14eaab9dc2546cef733cda146c5dff02e0aa7,Female,No,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.75,706.6,Yes
eb9347f43cebdeae6a4da3ef3e37ca0be54139391f2110f6cad942dcd094ac39,Female,No,No,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,49.9,49.9,No
caa1bf93187f2ce89b8ec8b6e9504cc68c721af1e1a93d312e0d871ca70fe079,Female,No,No,No,20,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),68.9,1370.35,No
80f8715c328ba30095d260d2f00631901730d1e6ea32e47b3b5fa8685626c621,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.25,20.25,No
675be9359cafb873ceae96521cb9191b65bb549af81dc5b8b092565749fd4f8d,Female,No,No,No,29,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),76.0,2215.25,No
3fe0b71d57b05d613ef14931716db37aeb962c1c9d1e9ecdd2a702b1a5cfe215,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,74.0,74.0,No
6c54edeed15a1fdb9e16b75a116dd428673ddb17ccc80556e0929b2382248274,Male,No,No,No,3,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,82.3,214.4,No
39f7dd674d0e849d08bc099fad6509c8b619812d780e90df2ceb13c01c2382ca,Female,No,No,No,20,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.4,1871.15,No
15931115e1a06690afa15c18cee13e4a4c4eca1137cc53b52792cb47b18c4f79,Male,No,No,Yes,64,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.15,6171.2,No
6f227a1b744bee153ef8ce98aa76f5620922ec2910e7ccf8d1ee2cbd9a088fb4,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.2,20.2,Yes
61c5c86d50884a244707c1a12bcd5bd1cfac3b827094a0cabbd1923a52745eb4,Female,No,No,No,6,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.45,161.45,No
aba062a8b1c94471db26d11a5cbf8dd7e36bba1ffca055f71c6fe151b8e0cc3a,Male,No,Yes,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,19.8,1013.2,No
09aa91f7dd507144e6a6d0a33e2fe88b890de6f85a845e46bf5e937f09e75aaa,Male,No,No,No,6,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),59.15,336.7,No
dbc8d27d77be8d59a249c12230236f2e84467ef991d2b98cef3d722a9a43bfe3,Male,No,Yes,Yes,7,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.75,333.65,No
22c0c64b1ba0b1d1dc88acb1bd4433e53e12acf1d401683ab98771481f99db52,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),90.8,6511.8,No
bf9232d44e98dd5e0ceb8b23d615388aa85b76ee27f896afac16cf79a09ae342,Male,No,Yes,No,8,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.55,393.45,No
075082e88b2fe6e3fed562c9af5ea8232f611040e5d9103574581521adaf8e03,Female,No,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),106.7,7009.5,No
cac0d0b2dd46b5c5b81dd822ff34e9955036cbebe102dfc572c6c7cc357bdeb9,Female,Yes,Yes,No,24,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.55,2264.05,Yes
10de265e41728e54c6efe40c0f7c1e3fe7368df4a76f9c01a29928b7ac72e876,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),94.45,6921.7,No
e074d6e8431e7c253069729142f1c16b3b3bcc62f7491a1a42d1a0a3b982fa54,Male,No,Yes,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.45,600.25,No
535922659569426cc8e7da86e0fe9e7b428117932827c32e0a31671463cafd6f,Male,No,No,No,2,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.05,56.35,Yes
cd20addff9c9de2518827179a784f47c30bba66db85743f6e6d4a4691bfa2032,Male,No,Yes,No,70,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,No,Mailed check,67.95,4664.15,No
300a1243fe5099c59f3d94dee7b3ad3863f8169caf0e5da970ea240cfc626a21,Female,No,No,No,22,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),65.25,1441.8,No
0e0db99215d06d183cd50b2095e366cba5af45616c6d2738f2d98127a77eb17d,Female,No,No,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),99.45,5623.7,No
1ccad40b88087f64f1ee5cb2eae3eb4e2c45b9416b62e23cce72c71ea09d0660,Male,No,No,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.35,695.85,No
f54c47dc9b2b74984800043e52bc91190c79327cd9ab69fc4a8e1a71e0364fc4,Female,No,Yes,Yes,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.95,1028.75,No
5d0f775afa6aac68837f1179f4ee8a4f1b220950858f89c32702250039856222,Male,No,Yes,No,53,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),77.4,4155.95,No
0aa31f101a4d3a7db633103a44e4773866ef9de43c28b5814f493c23088cadaf,Female,No,Yes,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.7,395.6,No
a69d97339ebf446a7ab0c6e2ddf8dbf46b23d2280d69c4c640d33b9725ad09fb,Male,No,Yes,No,63,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),99.7,6330.4,No
b0fd0ae1f921b9e4e296a3b80647d44cb5baa1c1f678415a3d28f0536db558fa,Female,No,No,No,40,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),74.8,2971.7,No
3fb5deba932ef627af925544e916f9a525e720766ca0cb7f0537a2f812bb42f8,Male,No,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.15,638.0,No
6c8795faed9974c2a79403dd8489d382778c35ce0e7747e356175036ceda4bb9,Male,No,Yes,Yes,26,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),78.95,2034.25,No
4a1289a3a06aca3f03fba177e64be3ede52d406f92bac1ad77e10cdaf4c4b50d,Male,Yes,Yes,No,27,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.55,2510.2,Yes
c7a28977a0f885c3f90e12b702dbbfd7675b765b549a2c7b68946b2df8d3e484,Male,No,No,Yes,53,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic),62.85,3419.5,No
904bedaf1d75255ddbfca3a823349cb89863edf75c89dcdf707ded4b2ca81215,Male,Yes,Yes,No,34,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),71.55,2427.35,No
b15c50fe5b049360e4b0128df31c1631f51384a5a3bcba0e60dc1c945b23b6ab,Female,Yes,Yes,No,19,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.95,1760.25,No
25e0638207698e1e53a18d0f6410f6ab9b11fe703f67115fc00de12435b95e14,Male,No,Yes,No,43,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),86.1,3551.65,No
cf461bb5a70a5ad4ae93677e122cbcf9aff0ff379addc29a0271cc2ceb3b605d,Male,No,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,122.9,No
